PassengerId,Survived,Pclass,Name,Sex,Parch,Fare
1116,1,1,"Candee, Mrs. Edward (Helen Churchill Hungerford)",female,0,27.4458
1117,1,3,"Moubarek, Mrs. George (Omine Amenia"" Alexander)""",female,2,15.2458
1118,0,3,"Asplund, Mr. Johan Charles",male,0,7.7958
1119,1,3,"McNeill, Miss. Bridget",female,0,7.75
1120,0,3,"Everett, Mr. Thomas James",male,0,15.1
1121,0,2,"Hocking, Mr. Samuel James Metcalfe",male,0,13
1122,0,2,"Sweet, Mr. George Frederick",male,0,65
1123,1,1,"Willard, Miss. Constance",female,0,26.55
1124,0,3,"Wiklund, Mr. Karl Johan",male,0,6.4958
1125,0,3,"Linehan, Mr. Michael",male,0,7.8792
1126,0,1,"Cumings, Mr. John Bradley",male,0,71.2833
1127,0,3,"Vendel, Mr. Olof Edvin",male,0,7.8542
1128,0,1,"Warren, Mr. Frank Manley",male,0,75.25
1129,0,3,"Baccos, Mr. Raffull",male,0,7.225
1130,1,2,"Hiltunen, Miss. Marta",female,1,13
1131,1,1,"Douglas, Mrs. Walter Donald (Mahala Dutton)",female,0,106.425
1132,1,1,"Lindstrom, Mrs. Carl Johan (Sigrid Posse)",female,0,27.7208
1133,1,2,"Christy, Mrs. (Alice Frances)",female,2,30
1134,0,1,"Spedden, Mr. Frederic Oakley",male,1,134.5
1135,0,3,"Hyman, Mr. Abraham",male,0,7.8875
1136,0,3,"Johnston, Master. William Arthur Willie""""",male,2,23.45
1137,0,1,"Kenyon, Mr. Frederick R",male,0,51.8625
1138,1,2,"Karnes, Mrs. J Frank (Claire Bennett)",female,0,21
1139,0,2,"Drew, Mr. James Vivian",male,1,32.5
1140,1,2,"Hold, Mrs. Stephen (Annie Margaret Hill)",female,0,26
1141,1,3,"Khalil, Mrs. Betros (Zahie Maria"" Elias)""",female,0,14.4542
1142,1,2,"West, Miss. Barbara J",female,2,27.75
1143,0,3,"Abrahamsson, Mr. Abraham August Johannes",male,0,7.925
1144,0,1,"Clark, Mr. Walter Miller",male,0,136.7792
1145,0,3,"Salander, Mr. Karl Johan",male,0,9.325
1146,0,3,"Wenzel, Mr. Linhart",male,0,9.5
1147,0,3,"MacKay, Mr. George William",male,0,7.55
1148,0,3,"Mahon, Mr. John",male,0,7.75
1149,0,3,"Niklasson, Mr. Samuel",male,0,8.05
1150,1,2,"Bentham, Miss. Lilian W",female,0,13
1151,0,3,"Midtsjo, Mr. Karl Albert",male,0,7.775
1152,0,3,"de Messemaeker, Mr. Guillaume Joseph",male,0,17.4
1153,0,3,"Nilsson, Mr. August Ferdinand",male,0,7.8542
1154,1,2,"Wells, Mrs. Arthur Henry (Addie"" Dart Trevaskis)""",female,2,23
1155,1,3,"Klasen, Miss. Gertrud Emilia",female,1,12.1833
1156,0,2,"Portaluppi, Mr. Emilio Ilario Giuseppe",male,0,12.7375
1157,0,3,"Lyntakoff, Mr. Stanko",male,0,7.8958
1158,0,1,"Chisholm, Mr. Roderick Robert Crispin",male,0,0
1159,0,3,"Warren, Mr. Charles William",male,0,7.55
1160,1,3,"Howard, Miss. May Elizabeth",female,0,8.05
1161,0,3,"Pokrnic, Mr. Mate",male,0,8.6625
1162,0,1,"McCaffry, Mr. Thomas Francis",male,0,75.2417
1163,0,3,"Fox, Mr. Patrick",male,0,7.75
1164,1,1,"Clark, Mrs. Walter Miller (Virginia McDowell)",female,0,136.7792
1165,1,3,"Lennon, Miss. Mary",female,0,15.5
1166,0,3,"Saade, Mr. Jean Nassr",male,0,7.225
1167,1,2,"Bryhl, Miss. Dagmar Jenny Ingeborg ",female,0,26
1168,0,2,"Parker, Mr. Clifford Richard",male,0,10.5
1169,0,2,"Faunthorpe, Mr. Harry",male,0,26
1170,0,2,"Ware, Mr. John James",male,0,21
1171,0,2,"Oxenham, Mr. Percy Thomas",male,0,10.5
1172,1,3,"Oreskovic, Miss. Jelka",female,0,8.6625
1173,0,3,"Peacock, Master. Alfred Edward",male,1,13.775
1174,1,3,"Fleming, Miss. Honora",female,0,7.75
1175,1,3,"Touma, Miss. Maria Youssef",female,1,15.2458
1176,1,3,"Rosblom, Miss. Salli Helena",female,1,20.2125
1177,0,3,"Dennis, Mr. William",male,0,7.25
1178,0,3,"Franklin, Mr. Charles (Charles Fardon)",male,0,7.25
1179,0,1,"Snyder, Mr. John Pillsbury",male,0,82.2667
1180,0,3,"Mardirosian, Mr. Sarkis",male,0,7.2292
1181,0,3,"Ford, Mr. Arthur",male,0,8.05
1182,0,1,"Rheims, Mr. George Alexander Lucien",male,0,39.6
1183,1,3,"Daly, Miss. Margaret Marcella Maggie""""",female,0,6.95
1184,0,3,"Nasr, Mr. Mustafa",male,0,7.2292
1185,0,1,"Dodge, Dr. Washington",male,1,81.8583
1186,0,3,"Wittevrongel, Mr. Camille",male,0,9.5
1187,0,3,"Angheloff, Mr. Minko",male,0,7.8958
1188,1,2,"Laroche, Miss. Louise",female,2,41.5792
1189,0,3,"Samaan, Mr. Hanna",male,0,21.6792
1190,0,1,"Loring, Mr. Joseph Holland",male,0,45.5
1191,0,3,"Johansson, Mr. Nils",male,0,7.8542
1192,0,3,"Olsson, Mr. Oscar Wilhelm",male,0,7.775
1193,0,2,"Malachard, Mr. Noel",male,0,15.0458
1194,0,2,"Phillips, Mr. Escott Robert",male,1,21
1195,0,3,"Pokrnic, Mr. Tome",male,0,8.6625
1196,1,3,"McCarthy, Miss. Catherine Katie""""",female,0,7.75
1197,1,1,"Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)",female,1,26.55
1198,0,1,"Allison, Mr. Hudson Joshua Creighton",male,2,151.55
1199,0,3,"Aks, Master. Philip Frank",male,1,9.35
1200,0,1,"Hays, Mr. Charles Melville",male,1,93.5
1201,1,3,"Hansen, Mrs. Claus Peter (Jennie L Howard)",female,0,14.1083
1202,0,3,"Cacic, Mr. Jego Grga",male,0,8.6625
1203,0,3,"Vartanian, Mr. David",male,0,7.225
1204,0,3,"Sadowitz, Mr. Harry",male,0,7.575
1205,1,3,"Carr, Miss. Jeannie",female,0,7.75
1206,1,1,"White, Mrs. John Stuart (Ella Holmes)",female,0,135.6333
1207,1,3,"Hagardon, Miss. Kate",female,0,7.7333
1208,0,1,"Spencer, Mr. William Augustus",male,0,146.5208
1209,0,2,"Rogers, Mr. Reginald Harry",male,0,10.5
1210,0,3,"Jonsson, Mr. Nils Hilding",male,0,7.8542
1211,0,2,"Jefferys, Mr. Ernest Wilfred",male,0,31.5
1212,0,3,"Andersson, Mr. Johan Samuel",male,0,7.775
1213,0,3,"Krekorian, Mr. Neshan",male,0,7.2292
1214,0,2,"Nesson, Mr. Israel",male,0,13
1215,0,1,"Rowe, Mr. Alfred G",male,0,26.55
1216,1,1,"Kreuchen, Miss. Emilie",female,0,211.3375
1217,0,3,"Assam, Mr. Ali",male,0,7.05
1218,1,2,"Becker, Miss. Ruth Elizabeth",female,1,39
1219,0,1,"Rosenshine, Mr. George (Mr George Thorne"")""",male,0,79.2
1220,0,2,"Clarke, Mr. Charles Valentine",male,0,26
1221,0,2,"Enander, Mr. Ingvar",male,0,13
1222,1,2,"Davies, Mrs. John Morgan (Elizabeth Agnes Mary White) ",female,2,36.75
1223,0,1,"Dulles, Mr. William Crothers",male,0,29.7
1224,0,3,"Thomas, Mr. Tannous",male,0,7.225
1225,1,3,"Nakid, Mrs. Said (Waika Mary"" Mowad)""",female,1,15.7417
1226,0,3,"Cor, Mr. Ivan",male,0,7.8958
1227,0,1,"Maguire, Mr. John Edward",male,0,26
1228,0,2,"de Brito, Mr. Jose Joaquim",male,0,13
1229,0,3,"Elias, Mr. Joseph",male,2,7.2292
1230,0,2,"Denbury, Mr. Herbert",male,0,31.5
1231,0,3,"Betros, Master. Seman",male,0,7.2292
1232,0,2,"Fillbrook, Mr. Joseph Charles",male,0,10.5
1233,0,3,"Lundstrom, Mr. Thure Edvin",male,0,7.5792
1234,0,3,"Sage, Mr. John George",male,9,69.55
1235,1,1,"Cardeza, Mrs. James Warburton Martinez (Charlotte Wardle Drake)",female,1,512.3292
1236,0,3,"van Billiard, Master. James William",male,1,14.5
1237,1,3,"Abelseth, Miss. Karen Marie",female,0,7.65
1238,0,2,"Botsford, Mr. William Hull",male,0,13
1239,1,3,"Whabee, Mrs. George Joseph (Shawneene Abi-Saab)",female,0,7.2292
1240,0,2,"Giles, Mr. Ralph",male,0,13.5
1241,1,2,"Walcroft, Miss. Nellie",female,0,21
1242,1,1,"Greenfield, Mrs. Leo David (Blanche Strouse)",female,1,63.3583
1243,0,2,"Stokes, Mr. Philip Joseph",male,0,10.5
1244,0,2,"Dibden, Mr. William",male,0,73.5
1245,0,2,"Herman, Mr. Samuel",male,2,65
1246,1,3,"Dean, Miss. Elizabeth Gladys Millvina""""",female,2,20.575
1247,0,1,"Julian, Mr. Henry Forbes",male,0,26
1248,1,1,"Brown, Mrs. John Murray (Caroline Lane Lamson)",female,0,51.4792
1249,0,3,"Lockyer, Mr. Edward",male,0,7.8792
1250,0,3,"O'Keefe, Mr. Patrick",male,0,7.75
1251,1,3,"Lindell, Mrs. Edvard Bengtsson (Elin Gerda Persson)",female,0,15.55
1252,0,3,"Sage, Master. William Henry",male,2,69.55
1253,1,2,"Mallet, Mrs. Albert (Antoinette Magnin)",female,1,37.0042
1254,1,2,"Ware, Mrs. John James (Florence Louise Long)",female,0,21
1255,0,3,"Strilic, Mr. Ivan",male,0,8.6625
1256,1,1,"Harder, Mrs. George Achilles (Dorothy Annan)",female,0,55.4417
1257,1,3,"Sage, Mrs. John (Annie Bullen)",female,9,69.55
1258,0,3,"Caram, Mr. Joseph",male,0,14.4583
1259,1,3,"Riihivouri, Miss. Susanna Juhantytar Sanni""""",female,0,39.6875
1260,1,1,"Gibson, Mrs. Leonard (Pauline C Boeson)",female,1,59.4
1261,0,2,"Pallas y Castello, Mr. Emilio",male,0,13.8583
1262,0,2,"Giles, Mr. Edgar",male,0,11.5
1263,1,1,"Wilson, Miss. Helen Alice",female,0,134.5
1264,0,1,"Ismay, Mr. Joseph Bruce",male,0,0
1265,0,2,"Harbeck, Mr. William H",male,0,13
1266,1,1,"Dodge, Mrs. Washington (Ruth Vidaver)",female,1,81.8583
1267,1,1,"Bowen, Miss. Grace Scott",female,0,262.375
1268,1,3,"Kink, Miss. Maria",female,0,8.6625
1269,0,2,"Cotterill, Mr. Henry Harry""""",male,0,11.5
1270,0,1,"Hipkins, Mr. William Edward",male,0,50
1271,0,3,"Asplund, Master. Carl Edgar",male,2,31.3875
1272,0,3,"O'Connor, Mr. Patrick",male,0,7.75
1273,0,3,"Foley, Mr. Joseph",male,0,7.8792
1274,1,3,"Risien, Mrs. Samuel (Emma)",female,0,14.5
1275,1,3,"McNamee, Mrs. Neal (Eileen O'Leary)",female,0,16.1
1276,0,2,"Wheeler, Mr. Edwin Frederick""""",male,0,12.875
1277,1,2,"Herman, Miss. Kate",female,2,65
1278,0,3,"Aronsson, Mr. Ernst Axel Algot",male,0,7.775
1279,0,2,"Ashby, Mr. John",male,0,13
1280,0,3,"Canavan, Mr. Patrick",male,0,7.75
1281,0,3,"Palsson, Master. Paul Folke",male,1,21.075
1282,0,1,"Payne, Mr. Vivian Ponsonby",male,0,93.5
1283,1,1,"Lines, Mrs. Ernest H (Elizabeth Lindsey James)",female,1,39.4
1284,0,3,"Abbott, Master. Eugene Joseph",male,2,20.25
1285,0,2,"Gilbert, Mr. William",male,0,10.5
1286,0,3,"Kink-Heilmann, Mr. Anton",male,1,22.025
1287,1,1,"Smith, Mrs. Lucien Philip (Mary Eloise Hughes)",female,0,60
1288,0,3,"Colbert, Mr. Patrick",male,0,7.25
1289,1,1,"Frolicher-Stehli, Mrs. Maxmillian (Margaretha Emerentia Stehli)",female,1,79.2
1290,0,3,"Larsson-Rondberg, Mr. Edvard A",male,0,7.775
1291,0,3,"Conlon, Mr. Thomas Henry",male,0,7.7333
1292,1,1,"Bonnell, Miss. Caroline",female,0,164.8667
1293,0,2,"Gale, Mr. Harry",male,0,21
1294,1,1,"Gibson, Miss. Dorothy Winifred",female,1,59.4
1295,0,1,"Carrau, Mr. Jose Pedro",male,0,47.1
1296,0,1,"Frauenthal, Mr. Isaac Gerald",male,0,27.7208
1297,0,2,"Nourney, Mr. Alfred (Baron von Drachstedt"")""",male,0,13.8625
1298,0,2,"Ware, Mr. William Jeffery",male,0,10.5
1299,0,1,"Widener, Mr. George Dunton",male,1,211.5
1300,1,3,"Riordan, Miss. Johanna Hannah""""",female,0,7.7208
1301,1,3,"Peacock, Miss. Treasteall",female,1,13.775
1302,1,3,"Naughton, Miss. Hannah",female,0,7.75
1303,1,1,"Minahan, Mrs. William Edward (Lillian E Thorpe)",female,0,90
1304,1,3,"Henriksson, Miss. Jenny Lovisa",female,0,7.775
1305,0,3,"Spector, Mr. Woolf",male,0,8.05
1306,1,1,"Oliva y Ocana, Dona. Fermina",female,0,108.9
1307,0,3,"Saether, Mr. Simon Sivertsen",male,0,7.25
1308,0,3,"Ware, Mr. Frederick",male,0,8.05
1309,0,3,"Peter, Master. Michael J",male,1,22.3583
